plate,lot,entry_time,exit_time
K7MR29,Busch Lot 51,2024-03-01 08:00:00,2024-03-01 11:30:00
4XBT81,Busch Lot 51,2024-03-01 09:00:00,
W2NQ56,Livingston Yellow,2024-03-01 07:30:00,2024-03-01 14:00:00
9HJC03,Livingston Yellow,2024-03-01 10:00:00,2024-03-01 17:30:00
T5RKA7,College Ave Deck,2024-03-01 08:30:00,2024-03-01 10:00:00
6FWP14,College Ave Deck,2024-03-01 11:00:00,
M3DYB8,Cook Lot 98,2024-03-01 08:00:00,2024-03-01 13:45:00
2ZCS90,Cook Lot 98,2024-03-01 09:15:00,
X8VQL5,Lot 33,2024-03-01 06:00:00,2024-03-01 08:30:00
J4NPE2,Lot 33,2024-03-01 07:00:00,
B6THA3,Busch Lot 51,2024-03-01 06:00:00,2024-03-01 12:30:00
R1MXW7,College Ave Deck,2024-03-01 08:00:00,2024-03-01 12:30:00
5GKD94,Livingston Yellow,2024-03-01 09:00:00,2024-03-01 18:00:00
H9YBF6,Cook Lot 98,2024-03-01 08:00:00,2024-03-01 15:30:00
N2PWR8,Lot 33,2024-03-01 08:00:00,2024-03-01 12:00:00
7P2KV8,Busch Lot 51,2024-03-01 09:00:00,
A5ZWT3,College Ave Deck,2024-03-01 10:00:00,2024-03-01 12:00:00
D8LQN1,Livingston Yellow,2024-03-01 11:00:00,
6YRCM4,Cook Lot 98,2024-03-01 09:30:00,
V3HBX9,Lot 33,2024-03-01 08:15:00,2024-03-01 10:45:00
C7JZT1,Busch Lot 51,2024-03-01 07:00:00,
Q4VAM5,College Ave Deck,2024-03-01 08:45:00,2024-03-01 09:30:00
8EXN37,Livingston Yellow,2024-03-01 10:00:00,2024-03-01 19:30:00
F6HBQ9,Lot 33,2024-03-01 09:00:00,
3LWC52,Cook Lot 98,2024-03-01 08:30:00,2024-03-01 11:00:00
E4MJT6,Lot 33,2024-03-01 07:00:00,
2BNPX5,Busch Lot 51,2024-03-01 09:30:00,2024-03-01 10:00:00
9WRKS1,Cook Lot 98,2024-03-01 08:00:00,
